1950;None;rt @ktakn: familia carrera salgado se encuentra bien en talcahuan
1951;None;@montanertwiter ricardo!!! ven a la teleton el viernes!!!!
1952;None;rt @tuitertonchile: recuerden las cuentas oficial @gobiernodechil
1953;None;ojala todo pase muy pronto para volver luego a la normalidad
1954;None;@crazyforjustb conque me regale un beso a mi yo feli
1955;None;rt @copano: anoten y retwiteen to2: bancos de chile y santander se unen en cuenta única para teletón #chileayudaachile: 2702
1956;None;rt @ejercito_chile: recuerden que también estamos en fb con toda la información necesaria http://is.gd/9y4nv
1957;None;piñera tu eres el mejor usted nos va salvar en esta condiciones pero yo estoy a salvo
1958;None;@reportwiteros christian garrido flores busca a felipe campos lea
1959;None;rt @carolina_harboe: ojo carabineros no tiene twitter lo confirmó @deborabailey con el jefe de comunicaciones de carabineros rt porfa
1960;None;municipalidad de stgo.: cientos de cités del centro con daños estructurales y derrumbes de muros interiores.mayoría habitados por peruanos
1961;None;retomo la ayuda que se puede hacer a #chile desde twitter :) haciendo cadena de info.
1962;None;aumentan a 795 los muertos en chile. http://bit.ly/98abbp
1963;Electricidad;@xhaviix wena wena que bkn por ti yo aun sin luz noc asta cuando aura pechando luz donde mi abuela  asi de choro ajaj pero peca too esto
1964;Comunicación;http://twitpic.com/1692z6 - algunas fotos para que vean como esta la ciudad de los angeles viii region bio-bio
1965;None;rt @javierpineda: campaña de recolección de sangre en la filial temuco de la cruz roja ubicada en la calle carrera #676 desde las 8:30 m ...
1966;None;@dariera jajjaajja conchale la cosa era entre daniel tu y yo porq metes a @florentino jaja el sale muy bien en el video jajaja
1967;None;@fernandopaulsen al escuchar testimonio d llamado a la radio y la hija muerta gracias a mala infor d la armad
1968;Seguridad;comenzaron los saqueos en el centro de stgo... sucursal banefe puente saqueada
1969;None;@tvn_mauricio generador para cargar los telefonos celulares y llevaremos una televesion con
1970;None;es coisidencia q los temblores fuertes ubieran susedido los mismos años de diferensia osea 25 años?
1971;Agua;aun estan sin agua y sin luz en renca especificamente en calle brasil con tierra del fuego...
1972;None;@tele13online para ayudar a los 40 hogares de ancianos de la fundación las rosas http://www.muevetechile.org  #terremotochile
1973;None;hay dios noo
1974;None;patrulla ski recibe en s.sebastián el cano 955 depto 902.las conde
1975;None;rt @fernandopaulsen: rt @marcosexequiel: @copano @rafagaray @tvn_monicar estoy en el centro mac iver/agustinas no hay desmanes..
1976;Seguridad;@fernandopaulsen acá en el centro de santiago en plaza de armas esta la escoba una turba de saqueadores.
1977;None;rt @marcosexequiel: @fernandopaulsen @copano @rafagaray @tvn_monicar estoy en el centro mac iver/agustinas no hay desmanes..
1978;None;rt @cnnchile: onemi: 763 fallecidos por el terremoto y 19 desaparecidos.
1979;None;hoy en la noche lloverá en los angeles.
1980;None;si tienen algún ser querido desaparecid
1981;None;@lullabydrug parece que ya está power o no? ojala llegue pronto la rockstar!!
1982;Personas;rt @carlosbunkers: #constitucion apareció cristian beas lopez 16 aÑos. es discapacitado y esta solo busca parientes retwittear porfa!! # ...
1983;None;rt @franpisca: @tvn_mauricio colegio de arqueologos ofrece voluntarios para reconocimiento cuerpos colegio@arqueologos.cl
1984;None;#terremotochile alguien me puede decir donde tengo que llamar para ir a ayudar a embalar en el aeropuerto?
1985;None;rt @tuitertonchile: les pedimos a todos publiciten esta cuent
1986;None;fuerzaaa chileee... vamos pa  delantee curicoo i toda la zona costeraaa!!!
1987;None;convocamos a todos los universitarios evangelicos a colaborar con la recoleccion de viveres para los damnificados del sur de chile #chile
1988;None;xd este es el cuarto terremoto que la casona de mi colegio resiste *dato freak*
1989;None;rt @infosismos: graf. secuencia de sismos posteriores al terremoto en chile hasta 2-mar-201
1990;None;18 fallecidos reg
1991;Personas;@tvn_monicar urgente! en constitucion apareció cristian beas lopez de 16 aÑos es discapacitado y esta solo. busca parientes de todo chile
1992;Personas;rt @pencoaldia: cristina herrera penco necesita medicamentos para hijo epiléptico.  llevarlos a municipalidad de penco.
1993;None;rt @ainacn: rt @reynier2011: la mayor compañía de seguros que opera en chile calcula que terremoto costará 33 millones de euros. http:// ...
1994;Personas;rt @tele13online: rt @elxzer0 urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad
1995;Personas;rt @biobiodeportes: rt @mauricioperezg se necesita saber de erica zuÑiga erices de hualqui. contacto con mauro 78737688 #chile
1996;None;anda la pdi los carabineros
1997;Electricidad;@biobiodeportes @biobio @cnnchile  en ciudad de los valles falta electricidad y agu
1998;None;noticias: nasa afirma que sismo cambió eje de la tierra - de acuerdo a richard gros
1999;None;monte ven a ver nuestra ciudad y ademas la unica ciudad que tiene un gobernador oligarca que no le teme a chavez (cont) http://tl.gd/cvaan
2000;None;darkmasters proximamente otra fecha http://bit.ly/9lnidr
2001;Personas;rt @relmu86: #terremotochile #buscapersonas #sebusca a osvaldo saravia 99361207 en #concepcion info a su primo luis saravia 96775500 #rptw
2002;Seguridad;@twiterillo: ahora: saqueos en la comuna de estación central en sector meiggs - llegan carabineros (via #teletarde) #terremotochile
2003;None;@marqitody uy de verdad estas demente! locamente rico! 77
2004;None;aaah que loucur
2005;None;se rectifica cifra oficial de víctimas del terremoto a 796 http://twurl.nl/7l7dgb
2006;None;@ladymustaine me alegro de leer eso... fuerza y ánimo!
2007;None;ricardo arjona dispuesto a cantar  para los damnificados de chile http://is.gd/9xhdh
2008;Personas;rt @danidiazn: urgente en constitución apareció cristian beas lope
2009;None;@bethsy_moz creo que es el mismo rodolfo belma
2010;None;@rancagua buenos días!!! con mucho animo para ayudar en lo que pueda el día de hoy
2011;Electricidad;@muchogustomega acaba de llegar la energia electrica a la villa confraternidad de san bernard
2012;None;rt @barbaragallardo: aca seguimos listos y dispuestos. recuerde que haremos una recogida de donaciones hoy si es que no puede movilizars ...
2013;None;¿vives entre la vi y ix región y tienes wifi? sácale el candado por esta semana y no utilices clav
2014;Personas;@buenosdiatodos  necesitamos saber de diego muñoz fredes o graciela fredes de chiguayante porfa no se sabe nada de ellos
2015;Electricidad;@biobio chilectra nos dejo sin suministro y estaba bien hasta ayer. ahora tienen todos menos 3 casas del sector que si tenian hasta ayer
2016;None;"rt @notiven: rt: @juanjosemolina :¡buenos días a tod@s!""los diputados de la unidad se comprometerán a legislar desde la an para acabar c ... "
2017;None;rt @deportes13cl: virtualmente confirmado el pleito entre colo colo y la u para ayudar a los damnificados. http://deportes.13.cl/noticia ...
2018;None;lo que hay que leer! rt @ladivinadiva: no se cosntruye un pais asesinando a un estadio lleno de gentert @freduchox:pinochet construyo chile.
2019;None;@danielcolodro en rojo la última hora
2020;None;me siento en constante movimiento t_t
2021;None;liquid crystal & tonic: el trago de moda.
2022;None;en san pedro de la paz la gente está más tranquila con la llegada del ejército. mi familia está bie
2023;None;@zabrini fué un 5.3 (no te contesté de las pelis porque estaba colgado con esto) que rar
2024;None;estan dando informacion de un 2 terremoto que vendra en menos de 72 horas...por favor no hagan bromas con eso sino causaran mas caos...
2025;None;@soledadonetto linares:mñana encopec de chacabuco con kurt moller.se estará recibiendo hasta 12pm pañale
2026;None;rt @nickj_iloveu: rt si tu tambn estas d q te mueres y no puedes esperar para ver el cap. de jonas con nick como sorfista!!
2027;None;sera el principio del fin????? primero hait
2028;None;no se pierdan esta noche el estreno mundial en el show de cristina somos el mundo. todos tenemos que ayudar a #haiti y #chile!!
2029;None;@halconmatinal luego mandar y asi poder ayudar lo mas que se pueda. fuerza chile que se puede!
2030;None;embajada chilena: ninguna de las cuentas internacionales han sido reconocidas por el gobierno chileno. unica reconocida cruz roja chilena
2031;None;la tragedia va aplastandonos como una masa de hormigón en cámara lenta.cada minuto que pasa va agregando mas dolor y desolación.
2032;None;@egacl me imagino que tus jefes deben estar felices de saber que vienes cagado de sueño a la pega :d
2033;Personas;nesecito saber de la familia godoy ramirez que se encontraban entre concepcion y coronel ..
2034;None;"rt @naegel_89: ""chile se movio...ahora te mueves tu""...nos levantaremos con la solidaridad de todos...fuerza chile!! "
2035;None;"rt @tvn_mauricio: ""habrá severidad necesaria (..) todo el rigor de la ley"" para personas vinculadas a asaltos y/o saqueo "
2036;None;rt @la_informacion: la nasa cree que el terremoto de chile podría haber desplazado el eje terrestre http://bit.ly/cf54id
2037;None;@reportwiteros google habilita pagina para donaciones desde el extranjero http://www.google.com/relief/chileearthquake/ #rptw
2038;None;viendo noticias del terremoto
2039;None;@carlaangola ya en cuidades como punto fijo y barcelona se va la luz todos los dias
2040;None;@mwaissbluth enviarán ayuda a tubul?? otra noticia feliz en este día. esas sn las actitudes q se necsitan
2041;None;@melocotoncita ya encontro a su familia viajaron de stgo.
2042;Electricidad;buenos días estimados. chilectra reposiciona el 89% del suministro de energía en rm http://tinyurl.com/yaspozj
2043;None;rt @leoprieto: desde anoche a las 3 am ya está arriba la versión más completa de #chileayuda. el equipo no para! - http://chileayuda.com
2044;None;rt @miguelpaz: rt @ignaciollanos: @miguelpaz rt esto pls para los que estan en usa pueden donar dinero via www.chicagohelpschile.org
2045;Agua;@muchogustomega en los angeles chile ay agua y luz! porfavor digan algo de san carlos puren. aguante chilito!
2046;Comunicación;http://twitpic.com/1676mh - estado de carreteras entre región de valparaíso y de o higgins (fuente: mop)
2047;Personas;rt @fran_veloso_v: seguimos buscando a carlos veloso inostroza de cabañas albacora playa la sirena en #curanipe #buscapersonas
2048;Personas;rt @franzromero: en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en todo chile #rptw retwitee ...
2049;None;rt @redeschile: todos los dias y todos los estudiante
2050;Personas;@fernandopaulsen urgente constitución apareció ivan lara de 8 aÑos. estÁ solo en esa ciudad...busca parientes en todo chile
2051;None;resultados de favaloro en http://fullsearch.com.ar/favaloro.htm
2052;None;rt @sophievalcras: alguien tiene la lista de los twitterdesaparecidos q me la pueda mandar porfis!!! #snsayuda
2053;None;terremoto en chile modificó el eje de la tierra http://bit.ly/bwz6ww
2054;None;esperemos que lo que dicen en las noticias sea real o solo para calmar y ocultar
2055;Personas;@dondavidvilla feliz cumple bala! espero que tu y tu familia esten bien. y siii estas muuuuy viejo! que atrozzz
2056;None;@benjauc21 @felipe125 mas y mas replicas
2057;None;@canal13 podría explicar porque la red de distribución se demoro un dia para llegar a haiti y tres a concepcion
2058;None;alguien de la v región que sepa donde ir a dejar rop
2059;None;rt @princris: rt @marcelittaa: por favor más rapidez en las empresas de servicios básico
2060;None;"@jbellolio ""suspender las transacciones""  es imposible en retail 1ª necesida "
2061;None;no se porque twittee eso ._. es que ya no soporto ver tantas malas noticias en twitter ._. y se que nadie lo leerá xd
2062;None;rt @tini: rt @sopitas: todas las llamadas hechas a chile desde lineas telmex serán gratuitas hasta el próximo 7 de marzo...
2063;Seguridad;insólito. la concerta pidiéndole apoyo a jas fuerzas armadas!
2064;None;@ugmistral santa cruz está relativamente bien ahor
2065;None;@huasonic lo felicito s
2066;None;rt @cadaunante: rt @pedroverdugo los q quieren saber de #penco: ya hay luz y reactivaron fonos fijo
2067;None;http://elcomercio.pe//noticia/421562/terremoto-chile-habria-alterado-eje-tierra-segun-experto-nasa
2068;Personas;@felipeharboe ya se pudo contactar al papÁ de ivan jara. va viajando desde santiago
2069;None;@teletrece porfavor ayuda los vecinos en quilicura no dan mas... ayudenlos!
2070;Seguridad;@alforodriguez en peñalolen no se registran disturbios.
2071;Seguridad;habra que dormir pendientes a los saqueos?? espero q no!!!
2072;Personas;@ivanvalenzuela @copano urgente en constitución #apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad busca parientes en todo chile.
2073;None;rt @felipekast: www.alevantarchile.cl plataforma p/ canalizar donac y voluntariado  hacia dif actores de la soc civil (via @patricionavia)
2074;None;@bichobichobicho comoestas como te fue con el terremto?
2075;None;pq recien hoy esta llegando la ayuda a las zonas afectadas? demasiado lento!! #terremotochile #chile #rptw
2076;None;@scisterna concepción bajo control http://bit.ly/c10lj5 (vía @adnradio)/ojalá sea ciert
2077;None;rt @chacarero encontraron en curanipe a 80 personas con vida en albergues aqui está la lista http://is.gd/9sto9 rtplz @tvn_mauricio
2078;None;el proximo terremoto podria ser entre el 2032 y el 2038. pero eso quien te lo enseña? nadie xq andan tds ls wnes muy ocupados
2079;None;rt @replicaschile: rt @tvn_mauricio: rt @joseperro: existen personas en facebook pidiendo $$ para recargar celulares y llamar a familiar ...
